model_name,fold_id,as_of_date,target_reference_date,actual,prediction,naive_prediction,train_start,train_end,test_start,test_end,actual_mom_pct,predicted_mom_pct,naive_predicted_mom_pct
ridge,67,2024-04-01,2024-04-01,0.002170676655621095,0.0031146232135088013,0.003099685496905202,1947-02-01,2024-01-01,2024-02-01,2025-01-01,0.2170676655621095,0.31146232135088014,0.3099685496905202
ridge,67,2024-05-01,2024-05-01,0.00048558732105941,0.002664747087912908,0.003099685496905202,1947-02-01,2024-01-01,2024-02-01,2025-01-01,0.048558732105941,0.2664747087912908,0.3099685496905202
ridge,67,2024-06-01,2024-06-01,-0.00041829647960411805,0.0016632935724070754,0.003099685496905202,1947-02-01,2024-01-01,2024-02-01,2025-01-01,-0.0418296479604118,0.16632935724070755,0.3099685496905202
ridge,67,2024-07-01,2024-07-01,0.0016770805381991492,0.0012772868239748964,0.003099685496905202,1947-02-01,2024-01-01,2024-02-01,2025-01-01,0.1677080538199149,0.12772868239748963,0.3099685496905202
ridge,67,2024-08-01,2024-08-01,0.001572221743858515,0.0014187083524411766,0.003099685496905202,1947-02-01,2024-01-01,2024-02-01,2025-01-01,0.1572221743858515,0.14187083524411767,0.3099685496905202
ridge,67,2024-09-01,2024-09-01,0.002133336729690294,0.0016423758454269573,0.003099685496905202,1947-02-01,2024-01-01,2024-02-01,2025-01-01,0.2133336729690294,0.16423758454269574,0.3099685496905202
ridge,67,2024-10-01,2024-10-01,0.002856398459641696,0.002583205590441083,0.003099685496905202,1947-02-01,2024-01-01,2024-02-01,2025-01-01,0.2856398459641696,0.25832055904410833,0.3099685496905202
ridge,67,2024-11-01,2024-11-01,0.002841926173284825,0.00277113605879848,0.003099685496905202,1947-02-01,2024-01-01,2024-02-01,2025-01-01,0.2841926173284825,0.277113605879848,0.3099685496905202
ridge,67,2024-12-01,2024-12-01,0.003399383308901438,0.0026260243756941882,0.003099685496905202,1947-02-01,2024-01-01,2024-02-01,2025-01-01,0.3399383308901438,0.2626024375694188,0.3099685496905202
ridge,67,2025-01-01,2025-01-01,0.004272616213901736,0.002802503030613457,0.003099685496905202,1947-02-01,2024-01-01,2024-02-01,2025-01-01,0.42726162139017354,0.2802503030613457,0.3099685496905202
ridge,68,2025-02-01,2025-02-01,0.0022510589068882587,0.0031293892858775606,0.004272616213901736,1947-02-01,2025-01-01,2025-02-01,2026-02-01,0.22510589068882586,0.31293892858775607,0.42726162139017354
ridge,68,2025-03-01,2025-03-01,0.00033158261881460695,0.0021554266883312793,0.004272616213901736,1947-02-01,2025-01-01,2025-02-01,2026-02-01,0.0331582618814607,0.21554266883312795,0.42726162139017354
ridge,68,2025-04-01,2025-04-01,0.001616711227856226,0.001336093274957835,0.004272616213901736,1947-02-01,2025-01-01,2025-02-01,2026-02-01,0.1616711227856226,0.1336093274957835,0.42726162139017354
ridge,68,2025-05-01,2025-05-01,0.000992813032700379,0.002175930532061088,0.004272616213901736,1947-02-01,2025-01-01,2025-02-01,2026-02-01,0.0992813032700379,0.21759305320610878,0.42726162139017354
ridge,68,2025-06-01,2025-06-01,0.002541949971929469,0.0019677221905414948,0.004272616213901736,1947-02-01,2025-01-01,2025-02-01,2026-02-01,0.2541949971929469,0.1967722190541495,0.42726162139017354
ridge,68,2025-07-01,2025-07-01,0.002283509885357748,0.00234793873807669,0.004272616213901736,1947-02-01,2025-01-01,2025-02-01,2026-02-01,0.2283509885357748,0.234793873807669,0.42726162139017354
ridge,68,2025-08-01,2025-08-01,0.003482644202266627,0.002580000059409732,0.004272616213901736,1947-02-01,2025-01-01,2025-02-01,2026-02-01,0.3482644202266627,0.2580000059409732,0.42726162139017354
ridge,68,2025-09-01,2025-09-01,0.002950901819104068,0.002956278551636942,0.004272616213901736,1947-02-01,2025-01-01,2025-02-01,2026-02-01,0.2950901819104068,0.2956278551636942,0.42726162139017354
ridge,68,2025-11-01,2025-11-01,0.002522783697512576,0.002554134535988772,0.004272616213901736,1947-02-01,2025-01-01,2025-02-01,2026-02-01,0.2522783697512576,0.2554134535988772,0.42726162139017354
ridge,68,2025-12-01,2025-12-01,0.00297788428704604,0.0022903569686866985,0.004272616213901736,1947-02-01,2025-01-01,2025-02-01,2026-02-01,0.297788428704604,0.22903569686866984,0.42726162139017354
ridge,68,2026-01-01,2026-01-01,0.00170842649932057,0.0024731196607384264,0.004272616213901736,1947-02-01,2025-01-01,2025-02-01,2026-02-01,0.170842649932057,0.24731196607384265,0.42726162139017354
ridge,68,2026-02-01,2026-02-01,0.00267003074209704,0.00213111998952416,0.004272616213901736,1947-02-01,2025-01-01,2025-02-01,2026-02-01,0.267003074209704,0.213111998952416,0.42726162139017354
ridge,69,2026-03-01,2026-03-01,0.008651438343614481,0.0026483259240333416,0.00267003074209704,1947-02-01,2026-02-01,2026-03-01,2026-05-01,0.8651438343614481,0.2648325924033342,0.267003074209704
ridge,69,2026-04-01,2026-04-01,0.0064003778463364025,0.004794667919641227,0.00267003074209704,1947-02-01,2026-02-01,2026-03-01,2026-05-01,0.6400377846336402,0.4794667919641227,0.267003074209704
ridge,69,2026-05-01,2026-05-01,0.004729142286413967,0.003710592794948462,0.00267003074209704,1947-02-01,2026-02-01,2026-03-01,2026-05-01,0.47291422864139665,0.3710592794948462,0.267003074209704
lightgbm,0,1957-02-01,1957-02-01,0.004698229129020514,0.0011045874988854071,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.46982291290205136,0.11045874988854071,0.1447701773434673
lightgbm,0,1957-03-01,1957-03-01,0.002158273381294817,0.001697122009804451,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.21582733812948168,0.1697122009804451,0.1447701773434673
lightgbm,0,1957-04-01,1957-04-01,0.002512562814070307,-0.0005071532665501216,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.2512562814070307,-0.05071532665501216,0.1447701773434673
lightgbm,0,1957-05-01,1957-05-01,0.002506265664160345,0.0005180468488592563,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.2506265664160345,0.05180468488592563,0.1447701773434673
lightgbm,0,1957-06-01,1957-06-01,0.0039285714285715026,0.0004170989962239516,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.39285714285715023,0.04170989962239516,0.1447701773434673
lightgbm,0,1957-07-01,1957-07-01,0.002845962290999759,0.002046711262762766,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.2845962290999759,0.2046711262762766,0.1447701773434673
lightgbm,0,1957-08-01,1957-08-01,0.0031926214969848488,0.0014695013216953579,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.3192621496984849,0.14695013216953579,0.1447701773434673
lightgbm,0,1957-09-01,1957-09-01,0.001414427157001352,0.0006966814455350315,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.1414427157001352,0.06966814455350315,0.1447701773434673
lightgbm,0,1957-10-01,1957-10-01,0.0,0.001923571674609543,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.0,0.1923571674609543,0.1447701773434673
lightgbm,0,1957-11-01,1957-11-01,0.0031779661016948513,0.0032734787899132995,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.3177966101694851,0.32734787899132994,0.1447701773434673
lightgbm,0,1957-12-01,1957-12-01,0.0021119324181626538,0.003575238264381602,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.21119324181626536,0.35752382643816016,0.1447701773434673
lightgbm,0,1958-01-01,1958-01-01,0.005971197752019819,0.0014999605306095778,0.001447701773434673,1947-02-01,1957-01-01,1957-02-01,1958-01-01,0.5971197752019819,0.14999605306095778,0.1447701773434673
lightgbm,1,1958-02-01,1958-02-01,0.002094972067039124,0.002799847374078502,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,0.2094972067039124,0.2799847374078502,0.5971197752019819
lightgbm,1,1958-03-01,1958-03-01,0.005923344947735165,0.0027395228435863586,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,0.5923344947735165,0.2739522843586359,0.5971197752019819
lightgbm,1,1958-04-01,1958-04-01,0.002424662279182587,0.0032343549481284282,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,0.2424662279182587,0.32343549481284284,0.5971197752019819
lightgbm,1,1958-05-01,1958-05-01,0.0,0.00343522218802616,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,0.0,0.343522218802616,0.5971197752019819
lightgbm,1,1958-06-01,1958-06-01,-0.001036627505183185,0.0016592980816398809,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,-0.1036627505183185,0.16592980816398809,0.5971197752019819
lightgbm,1,1958-07-01,1958-07-01,-0.000691802144586639,-0.0004059501528368227,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,-0.0691802144586639,-0.04059501528368227,0.5971197752019819
lightgbm,1,1958-08-01,1958-08-01,0.001730702665282191,0.0016246767141921948,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,0.1730702665282191,0.16246767141921947,0.5971197752019819
lightgbm,1,1958-09-01,1958-09-01,-0.001036627505183185,0.0011636742030525856,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,-0.1036627505183185,0.11636742030525855,0.5971197752019819
lightgbm,1,1958-10-01,1958-10-01,0.0,0.003870267049095942,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,0.0,0.3870267049095942,0.5971197752019819
lightgbm,1,1958-11-01,1958-11-01,0.001383604289173279,0.0029364279295941422,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,0.1383604289173279,0.2936427929594142,0.5971197752019819
lightgbm,1,1958-12-01,1958-12-01,0.000690846286701241,0.0024267801131773194,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,0.0690846286701241,0.24267801131773195,0.5971197752019819
lightgbm,1,1959-01-01,1959-01-01,0.001380738695202055,0.0013286222068147205,0.005971197752019819,1947-02-01,1958-01-01,1958-02-01,1959-01-01,0.1380738695202055,0.13286222068147205,0.5971197752019819
lightgbm,2,1959-02-01,1959-02-01,-0.000344708721130682,-0.0008814402265307042,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,-0.0344708721130682,-0.08814402265307042,0.1380738695202055
lightgbm,2,1959-03-01,1959-03-01,-0.001034482758620725,-0.0004880601334038686,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,-0.1034482758620725,-0.04880601334038686,0.1380738695202055
lightgbm,2,1959-04-01,1959-04-01,0.000345184673800513,0.00011188500873040662,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,0.0345184673800513,0.011188500873040661,0.1380738695202055
lightgbm,2,1959-05-01,1959-05-01,0.002070393374741241,-0.0003317977193071102,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,0.2070393374741241,-0.03317977193071102,0.1380738695202055
lightgbm,2,1959-06-01,1959-06-01,0.002410468319559155,-0.0007388405880100845,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,0.2410468319559155,-0.07388405880100844,0.1380738695202055
lightgbm,2,1959-07-01,1959-07-01,0.001374098248024813,0.000595418349624615,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,0.1374098248024813,0.059541834962461494,0.1380738695202055
lightgbm,2,1959-08-01,1959-08-01,0.001029159519725597,0.0001069667691525906,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,0.10291595197255969,0.01069667691525906,0.1380738695202055
lightgbm,2,1959-09-01,1959-09-01,0.0023989033584648207,0.0020326629762536423,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,0.23989033584648206,0.20326629762536425,0.1380738695202055
lightgbm,2,1959-10-01,1959-10-01,0.0034188034188034062,0.0013342862054734799,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,0.3418803418803406,0.133428620547348,0.1380738695202055
lightgbm,2,1959-11-01,1959-11-01,0.0,0.0020759420788216084,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,0.0,0.20759420788216085,0.1380738695202055
lightgbm,2,1959-12-01,1959-12-01,0.002044293015332154,0.001526161768375965,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,0.2044293015332154,0.15261617683759648,0.1380738695202055
lightgbm,2,1960-01-01,1960-01-01,-0.001360081604896312,0.00105266483456787,0.001380738695202055,1947-02-01,1959-01-01,1959-02-01,1960-01-01,-0.1360081604896312,0.10526648345678699,0.1380738695202055
lightgbm,3,1960-02-01,1960-02-01,0.001361933946203652,-2.913655838644964e-05,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.1361933946203652,-0.002913655838644964,-0.1360081604896312
lightgbm,3,1960-03-01,1960-03-01,0.0,-0.00026188104366587777,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.0,-0.026188104366587778,-0.1360081604896312
lightgbm,3,1960-04-01,1960-04-01,0.004420265215912877,-0.0005322958559728425,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.44202652159128764,-0.05322958559728425,-0.1360081604896312
lightgbm,3,1960-05-01,1960-05-01,0.001015572105619533,0.0025417584876127708,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.1015572105619533,0.2541758487612771,-0.1360081604896312
lightgbm,3,1960-06-01,1960-06-01,0.001352722353736846,0.002372198739169796,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.1352722353736846,0.2372198739169796,-0.1360081604896312
lightgbm,3,1960-07-01,1960-07-01,-0.002026342451874274,0.002216257615514412,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,-0.2026342451874274,0.2216257615514412,-0.1360081604896312
lightgbm,3,1960-08-01,1960-08-01,0.002030456852791795,-0.00025630731835565455,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.2030456852791795,-0.025630731835565454,-0.1360081604896312
lightgbm,3,1960-09-01,1960-09-01,0.0,-5.118117552555057e-05,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.0,-0.005118117552555057,-0.1360081604896312
lightgbm,3,1960-10-01,1960-10-01,0.004728132387706862,-0.0006605056758414257,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.47281323877068615,-0.06605056758414257,-0.1360081604896312
lightgbm,3,1960-11-01,1960-11-01,0.001008403361344667,0.0015157250713684193,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.1008403361344667,0.15157250713684192,-0.1360081604896312
lightgbm,3,1960-12-01,1960-12-01,0.001007387508394908,0.0013950697673559467,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.1007387508394908,0.13950697673559467,-0.1360081604896312
lightgbm,3,1961-01-01,1961-01-01,0.001006373700100704,0.0005985005864423716,-0.001360081604896312,1947-02-01,1960-01-01,1960-02-01,1961-01-01,0.1006373700100704,0.05985005864423716,-0.1360081604896312
lightgbm,4,1961-02-01,1961-02-01,0.0,0.0006065437354878933,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.0,0.06065437354878933,0.1006373700100704
lightgbm,4,1961-03-01,1961-03-01,0.0,0.0006558726904847064,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.0,0.06558726904847063,0.1006373700100704
lightgbm,4,1961-04-01,1961-04-01,-0.0010053619302949899,0.001055212832750471,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,-0.10053619302949898,0.1055212832750471,0.1006373700100704
lightgbm,4,1961-05-01,1961-05-01,0.001006373700100704,0.0009434321595553656,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.1006373700100704,0.09434321595553656,0.1006373700100704
lightgbm,4,1961-06-01,1961-06-01,0.0,0.0008141350222818396,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.0,0.08141350222818396,0.1006373700100704
lightgbm,4,1961-07-01,1961-07-01,0.002680965147453085,0.0014801922473518146,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.2680965147453085,0.14801922473518145,0.1006373700100704
lightgbm,4,1961-08-01,1961-08-01,0.0006684491978610201,0.0007781238369419615,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.066844919786102,0.07781238369419616,0.1006373700100704
lightgbm,4,1961-09-01,1961-09-01,0.0013360053440214508,0.0010080481671935473,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.1336005344021451,0.10080481671935473,0.1006373700100704
lightgbm,4,1961-10-01,1961-10-01,0.0,0.00011334377571116605,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.0,0.011334377571116605,0.1006373700100704
lightgbm,4,1961-11-01,1961-11-01,0.0,0.0003478752279571138,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.0,0.03478752279571138,0.1006373700100704
lightgbm,4,1961-12-01,1961-12-01,0.00100066711140756,0.0006915408203577552,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.100066711140756,0.06915408203577551,0.1006373700100704
lightgbm,4,1962-01-01,1962-01-01,0.00099966677774077,0.0008720557404616985,0.001006373700100704,1947-02-01,1961-01-01,1961-02-01,1962-01-01,0.099966677774077,0.08720557404616985,0.1006373700100704
lightgbm,5,1962-02-01,1962-02-01,0.00233022636484681,0.00044546779516510006,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.23302263648468097,0.04454677951651,0.099966677774077
lightgbm,5,1962-03-01,1962-03-01,0.001992693457323113,0.001060525825920121,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.1992693457323113,0.1060525825920121,0.099966677774077
lightgbm,5,1962-04-01,1962-04-01,0.0013258203513424318,0.0016285232420510222,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.1325820351342432,0.16285232420510223,0.099966677774077
lightgbm,5,1962-05-01,1962-05-01,0.000993048659384321,0.0001026915063969843,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.0993048659384321,0.01026915063969843,0.099966677774077
lightgbm,5,1962-06-01,1962-06-01,-0.0009920634920633769,0.0003356400895812913,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,-0.09920634920633768,0.03356400895812913,0.099966677774077
lightgbm,5,1962-07-01,1962-07-01,0.000331016219794699,0.0007037148049125543,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.0331016219794699,0.07037148049125543,0.099966677774077
lightgbm,5,1962-08-01,1962-08-01,0.001985440105890301,0.0006351814073955036,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.1985440105890301,0.06351814073955035,0.099966677774077
lightgbm,5,1962-09-01,1962-09-01,0.004623513870541718,-0.0004869818309798383,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.4623513870541718,-0.04869818309798383,0.099966677774077
lightgbm,5,1962-10-01,1962-10-01,-0.0013149243918475489,0.0015080125898970487,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,-0.1314924391847549,0.15080125898970487,0.099966677774077
lightgbm,5,1962-11-01,1962-11-01,0.0,0.0008665994860556096,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.0,0.08665994860556096,0.099966677774077
lightgbm,5,1962-12-01,1962-12-01,0.0,0.0004626860890279845,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.0,0.04626860890279845,0.099966677774077
lightgbm,5,1963-01-01,1963-01-01,0.00197498354180392,0.0006328345135856876,0.00099966677774077,1947-02-01,1962-01-01,1962-02-01,1963-01-01,0.197498354180392,0.06328345135856876,0.099966677774077
lightgbm,6,1963-02-01,1963-02-01,0.001314060446780507,0.001078811905387106,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.1314060446780507,0.1078811905387106,0.197498354180392
lightgbm,6,1963-03-01,1963-03-01,0.000984251968503935,0.0016260001758382123,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.0984251968503935,0.16260001758382123,0.197498354180392
lightgbm,6,1963-04-01,1963-04-01,-0.000983284169124965,0.00014337678914018014,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,-0.0983284169124965,0.014337678914018014,0.197498354180392
lightgbm,6,1963-05-01,1963-05-01,0.000984251968503935,0.00013695077364503185,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.0984251968503935,0.013695077364503185,0.197498354180392
lightgbm,6,1963-06-01,1963-06-01,0.00327761389708292,0.0013291477728012051,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.327761389708292,0.13291477728012052,0.197498354180392
lightgbm,6,1963-07-01,1963-07-01,0.002613524991832872,0.0014324224578811994,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.2613524991832872,0.14324224578811995,0.197498354180392
lightgbm,6,1963-08-01,1963-08-01,0.001955034213098727,0.00016993153088373084,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.1955034213098727,0.016993153088373084,0.197498354180392
lightgbm,6,1963-09-01,1963-09-01,-0.000975609756097561,-0.0005745559260295234,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,-0.0975609756097561,-0.05745559260295234,0.197498354180392
lightgbm,6,1963-10-01,1963-10-01,0.0009765625,0.0006076818759329117,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.09765625,0.06076818759329117,0.197498354180392
lightgbm,6,1963-11-01,1963-11-01,0.000975609756097561,2.057754212622088e-05,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.0975609756097561,0.002057754212622088,0.197498354180392
lightgbm,6,1963-12-01,1963-12-01,0.003248862897985649,0.0018659710604259107,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.3248862897985649,0.18659710604259108,0.197498354180392
lightgbm,6,1964-01-01,1964-01-01,0.001943005181347157,5.4122443136015195e-05,0.00197498354180392,1947-02-01,1963-01-01,1963-02-01,1964-01-01,0.1943005181347157,0.00541224431360152,0.197498354180392
lightgbm,7,1964-02-01,1964-02-01,-0.0009696186166774361,0.0013878673433464512,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,-0.0969618616677436,0.1387867343346451,0.1943005181347157
lightgbm,7,1964-03-01,1964-03-01,0.0009705596894209461,-4.350341436024346e-05,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.0970559689420946,-0.004350341436024346,0.1943005181347157
lightgbm,7,1964-04-01,1964-04-01,0.00032320620555914505,0.001135459755594685,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.0323206205559145,0.1135459755594685,0.1943005181347157
lightgbm,7,1964-05-01,1964-05-01,0.0009693053311794481,0.0016643530784695723,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.0969305331179448,0.16643530784695723,0.1943005181347157
lightgbm,7,1964-06-01,1964-06-01,0.000968366688185895,0.0010663879185545066,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.0968366688185895,0.10663879185545065,0.1943005181347157
lightgbm,7,1964-07-01,1964-07-01,0.00032247662044504395,0.00015290093280967898,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.0322476620445044,0.015290093280967898,0.1943005181347157
lightgbm,7,1964-08-01,1964-08-01,0.0009671179883945499,8.782820278251455e-05,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.096711798839455,0.008782820278251455,0.1943005181347157
lightgbm,7,1964-09-01,1964-09-01,0.000966183574879098,0.0012261565557645047,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.0966183574879098,0.12261565557645046,0.1943005181347157
lightgbm,7,1964-10-01,1964-10-01,0.0012870012870014318,0.0009077863443133715,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.1287001287001432,0.09077863443133714,0.1943005181347157
lightgbm,7,1964-11-01,1964-11-01,0.002892030848329119,0.0004588389272319204,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.2892030848329119,0.045883892723192043,0.1943005181347157
lightgbm,7,1964-12-01,1964-12-01,0.001281640499839698,0.0007741321219898189,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.1281640499839698,0.0774132121989819,0.1943005181347157
lightgbm,7,1965-01-01,1965-01-01,0.0009600000000000709,0.0008417345170807956,0.001943005181347157,1947-02-01,1964-01-01,1964-02-01,1965-01-01,0.0960000000000071,0.08417345170807956,0.1943005181347157
lightgbm,8,1965-02-01,1965-02-01,0.0,0.0010236548142905954,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.0,0.10236548142905953,0.0960000000000071
lightgbm,8,1965-03-01,1965-03-01,0.000959079283887387,0.001384782528432582,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.0959079283887387,0.1384782528432582,0.0960000000000071
lightgbm,8,1965-04-01,1965-04-01,0.002235707441711865,0.0010337348372898775,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.2235707441711865,0.10337348372898775,0.0960000000000071
lightgbm,8,1965-05-01,1965-05-01,0.003186743148502202,0.0021123450164318024,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.3186743148502202,0.21123450164318025,0.0960000000000071
lightgbm,8,1965-06-01,1965-06-01,0.004129606099110505,0.000714335495734179,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.41296060991105044,0.07143354957341791,0.0960000000000071
lightgbm,8,1965-07-01,1965-07-01,-0.000949066751028238,0.0005319067328996961,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,-0.0949066751028238,0.053190673289969605,0.0960000000000071
lightgbm,8,1965-08-01,1965-08-01,-0.000949968334388762,0.0002821512039742029,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,-0.0949968334388762,0.028215120397420287,0.0960000000000071
lightgbm,8,1965-09-01,1965-09-01,0.00221870047543593,-0.00010933030031106146,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.221870047543593,-0.010933030031106145,0.0960000000000071
lightgbm,8,1965-10-01,1965-10-01,0.000948766603415585,0.0015440075497788583,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.0948766603415585,0.15440075497788583,0.0960000000000071
lightgbm,8,1965-11-01,1965-11-01,0.003159557661927437,0.001963671913338479,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.3159557661927437,0.1963671913338479,0.0960000000000071
lightgbm,8,1965-12-01,1965-12-01,0.003149606299212681,0.0001693162742062523,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.3149606299212681,0.01693162742062523,0.0960000000000071
lightgbm,8,1966-01-01,1966-01-01,0.0009419152276295411,0.0010259117728469065,0.0009600000000000709,1947-02-01,1965-01-01,1965-02-01,1966-01-01,0.0941915227629541,0.10259117728469065,0.0960000000000071
