date,series_id,series_label,index_value,mom_inflation_pct,annualized_mom_inflation_pct,yoy_inflation_pct
1/02/1999,CPIAUCSL,headline_cpi,164.7,0,0,1.666666667
1/03/1999,CPIAUCSL,headline_cpi,164.8,0.060716454,0.731035463,1.728395062
1/04/1999,CPIAUCSL,headline_cpi,165.9,0.667475728,8.310396068,2.281134402
1/05/1999,CPIAUCSL,headline_cpi,166,0.060277275,0.725730141,2.09102091
1/06/1999,CPIAUCSL,headline_cpi,166,0,0,1.965601966
1/07/1999,CPIAUCSL,headline_cpi,166.7,0.421686747,5.179267385,2.144607843
1/08/1999,CPIAUCSL,headline_cpi,167.1,0.23995201,2.917730506,2.264381885
1/09/1999,CPIAUCSL,headline_cpi,167.8,0.418910832,5.144383565,2.629969419
1/10/1999,CPIAUCSL,headline_cpi,168.1,0.178784267,2.16663355,2.562538133
1/11/1999,CPIAUCSL,headline_cpi,168.4,0.178465199,2.162728831,2.620353443
1/12/1999,CPIAUCSL,headline_cpi,168.8,0.237529691,2.887890143,2.676399027
1/01/2000,CPIAUCSL,headline_cpi,169.3,0.296208531,3.612986026,2.792956891
1/02/2000,CPIAUCSL,headline_cpi,170,0.413467218,5.076006627,3.21797207
1/03/2000,CPIAUCSL,headline_cpi,171,0.588235294,7.291734976,3.762135922
1/04/2000,CPIAUCSL,headline_cpi,170.9,-0.058479532,-0.699501675,3.013863773
1/05/2000,CPIAUCSL,headline_cpi,171.2,0.175541252,2.126952224,3.13253012
1/06/2000,CPIAUCSL,headline_cpi,172.2,0.58411215,7.238971793,3.734939759
1/07/2000,CPIAUCSL,headline_cpi,172.7,0.290360046,3.540506563,3.599280144
1/08/2000,CPIAUCSL,headline_cpi,172.7,0,0,3.351286655
1/09/2000,CPIAUCSL,headline_cpi,173.6,0.521134916,6.436013339,3.456495828
1/10/2000,CPIAUCSL,headline_cpi,173.9,0.17281106,2.093556716,3.450327186
1/11/2000,CPIAUCSL,headline_cpi,174.2,0.172512938,2.089910723,3.444180523
1/12/2000,CPIAUCSL,headline_cpi,174.6,0.229621125,2.790520305,3.436018957
1/01/2001,CPIAUCSL,headline_cpi,175.6,0.572737686,7.093538004,3.721204962
1/02/2001,CPIAUCSL,headline_cpi,176,0.227790433,2.767992962,3.529411765
1/03/2001,CPIAUCSL,headline_cpi,176.1,0.056818182,0.683952904,2.98245614
1/04/2001,CPIAUCSL,headline_cpi,176.4,0.170357751,2.063556567,3.21825629
1/05/2001,CPIAUCSL,headline_cpi,177.3,0.510204082,6.297208038,3.563084112
1/06/2001,CPIAUCSL,headline_cpi,177.7,0.225606317,2.741122535,3.193960511
1/07/2001,CPIAUCSL,headline_cpi,177.4,-0.16882386,-2.007180795,2.721482339
1/08/2001,CPIAUCSL,headline_cpi,177.4,0,0,2.721482339
1/09/2001,CPIAUCSL,headline_cpi,178.1,0.394588501,4.839187763,2.592165899
1/10/2001,CPIAUCSL,headline_cpi,177.6,-0.280741157,-3.317359314,2.127659574
1/11/2001,CPIAUCSL,headline_cpi,177.5,-0.056306306,-0.673587134,1.894374282
1/12/2001,CPIAUCSL,headline_cpi,177.4,-0.056338028,-0.673965445,1.603665521
1/01/2002,CPIAUCSL,headline_cpi,177.7,0.169109357,2.048293754,1.195899772
1/02/2002,CPIAUCSL,headline_cpi,178,0.16882386,2.044803574,1.136363636
1/03/2002,CPIAUCSL,headline_cpi,178.5,0.280898876,3.423353981,1.36286201
1/04/2002,CPIAUCSL,headline_cpi,179.3,0.448179272,5.512722566,1.64399093
1/05/2002,CPIAUCSL,headline_cpi,179.5,0.111544897,1.346781266,1.240834743
1/06/2002,CPIAUCSL,headline_cpi,179.6,0.055710306,0.670575887,1.069217783
1/07/2002,CPIAUCSL,headline_cpi,180,0.222717149,2.705587989,1.465614431
1/08/2002,CPIAUCSL,headline_cpi,180.5,0.277777778,3.384733756,1.74746336
1/09/2002,CPIAUCSL,headline_cpi,180.8,0.166204986,2.012793125,1.516002246
1/10/2002,CPIAUCSL,headline_cpi,181.2,0.221238938,2.687411483,2.027027027
1/11/2002,CPIAUCSL,headline_cpi,181.5,0.165562914,2.004946493,2.253521127
1/12/2002,CPIAUCSL,headline_cpi,181.8,0.165289256,2.001602347,2.480270575
1/01/2003,CPIAUCSL,headline_cpi,182.6,0.440044004,5.410222914,2.757456387
1/02/2003,CPIAUCSL,headline_cpi,183.6,0.547645126,6.773343886,3.146067416
1/03/2003,CPIAUCSL,headline_cpi,183.9,0.163398693,1.978502072,3.025210084
1/04/2003,CPIAUCSL,headline_cpi,183.2,-0.380641653,-4.473276693,2.175125488
1/05/2003,CPIAUCSL,headline_cpi,182.9,-0.163755459,-1.947463293,1.894150418
1/06/2003,CPIAUCSL,headline_cpi,183.1,0.109349371,1.320113099,1.948775056
1/07/2003,CPIAUCSL,headline_cpi,183.7,0.327689787,4.003928501,2.055555556
1/08/2003,CPIAUCSL,headline_cpi,184.5,0.435492651,5.352918325,2.216066482
1/09/2003,CPIAUCSL,headline_cpi,185.1,0.325203252,3.973000949,2.378318584
1/10/2003,CPIAUCSL,headline_cpi,184.9,-0.108049703,-1.288918792,2.041942605
1/11/2003,CPIAUCSL,headline_cpi,185,0.054083288,0.650933445,1.928374656
1/12/2003,CPIAUCSL,headline_cpi,185.5,0.27027027,3.291890596,2.03520352
1/01/2004,CPIAUCSL,headline_cpi,186.3,0.431266846,5.299738179,2.026286966
1/02/2004,CPIAUCSL,headline_cpi,186.7,0.214707461,2.607133875,1.688453159
1/03/2004,CPIAUCSL,headline_cpi,187.1,0.214247456,2.601482174,1.740076128
1/04/2004,CPIAUCSL,headline_cpi,187.4,0.160342063,1.941164097,2.292576419
1/05/2004,CPIAUCSL,headline_cpi,188.2,0.426894344,5.244737799,2.897758338
1/06/2004,CPIAUCSL,headline_cpi,188.9,0.37194474,4.555784743,3.167667941
1/07/2004,CPIAUCSL,headline_cpi,189.1,0.105876125,1.27793811,2.939575395
1/08/2004,CPIAUCSL,headline_cpi,189.2,0.052882073,0.636433832,2.547425474
1/09/2004,CPIAUCSL,headline_cpi,189.8,0.317124736,3.872578443,2.539168017
1/10/2004,CPIAUCSL,headline_cpi,190.8,0.52687039,6.50891175,3.190914008
1/11/2004,CPIAUCSL,headline_cpi,191.7,0.471698113,5.809560415,3.621621622
1/12/2004,CPIAUCSL,headline_cpi,191.7,0,0,3.342318059
1/01/2005,CPIAUCSL,headline_cpi,191.6,-0.052164841,-0.624185237,2.844873859
1/02/2005,CPIAUCSL,headline_cpi,192.4,0.417536534,5.127117242,3.053026245
1/03/2005,CPIAUCSL,headline_cpi,193.1,0.363825364,4.454336062,3.206841261
1/04/2005,CPIAUCSL,headline_cpi,193.7,0.310719834,3.793023525,3.361792956
1/05/2005,CPIAUCSL,headline_cpi,193.6,-0.051626226,-0.617758661,2.869287991
1/06/2005,CPIAUCSL,headline_cpi,193.7,0.051652893,0.62159864,2.541026998
1/07/2005,CPIAUCSL,headline_cpi,194.9,0.619514713,7.692788114,3.067160233
1/08/2005,CPIAUCSL,headline_cpi,196.1,0.615700359,7.643808413,3.646934461
1/09/2005,CPIAUCSL,headline_cpi,198.8,1.376848547,17.83259353,4.741833509
1/10/2005,CPIAUCSL,headline_cpi,199.1,0.150905433,1.825970868,4.350104822
1/11/2005,CPIAUCSL,headline_cpi,198.1,-0.502260171,-5.863383178,3.338549817
1/12/2005,CPIAUCSL,headline_cpi,198.1,0,0,3.338549817
1/01/2006,CPIAUCSL,headline_cpi,199.3,0.605754669,7.516192933,4.018789144
1/02/2006,CPIAUCSL,headline_cpi,199.4,0.050175615,0.603771769,3.638253638
1/03/2006,CPIAUCSL,headline_cpi,199.7,0.150451354,1.820430928,3.417918177
1/04/2006,CPIAUCSL,headline_cpi,200.7,0.500751127,6.177303423,3.613835829
1/05/2006,CPIAUCSL,headline_cpi,201.3,0.298953662,3.647022098,3.977272727
1/06/2006,CPIAUCSL,headline_cpi,201.8,0.248385494,3.02168389,4.181724316
1/07/2006,CPIAUCSL,headline_cpi,202.9,0.545094153,6.740841331,4.104669061
1/08/2006,CPIAUCSL,headline_cpi,203.8,0.44356826,5.454615283,3.926568078
1/09/2006,CPIAUCSL,headline_cpi,202.8,-0.490677134,-5.731791893,2.012072435
1/10/2006,CPIAUCSL,headline_cpi,201.9,-0.443786982,-5.197362632,1.406328478
1/11/2006,CPIAUCSL,headline_cpi,202,0.04952947,0.595975408,1.968702675
1/12/2006,CPIAUCSL,headline_cpi,203.1,0.544554455,6.733966084,2.523977789
1/01/2007,CPIAUCSL,headline_cpi,203.437,0.165928114,2.009409463,2.075765178
1/02/2007,CPIAUCSL,headline_cpi,204.226,0.387835055,4.754589909,2.420260782
1/03/2007,CPIAUCSL,headline_cpi,205.288,0.520012143,6.421748148,2.798197296
1/04/2007,CPIAUCSL,headline_cpi,205.904,0.300066248,3.660819644,2.592924763
1/05/2007,CPIAUCSL,headline_cpi,206.755,0.413299402,5.073899343,2.709885743
1/06/2007,CPIAUCSL,headline_cpi,207.234,0.231675171,2.815801484,2.692765114
1/07/2007,CPIAUCSL,headline_cpi,207.603,0.178059585,2.157765158,2.317890586
1/08/2007,CPIAUCSL,headline_cpi,207.667,0.030828071,0.37056474,1.897448479
1/09/2007,CPIAUCSL,headline_cpi,208.547,0.423755339,5.205269456,2.83382643
1/10/2007,CPIAUCSL,headline_cpi,209.19,0.308323783,3.763276667,3.610698366
1/11/2007,CPIAUCSL,headline_cpi,210.834,0.785888427,9.849160327,4.373267327
1/12/2007,CPIAUCSL,headline_cpi,211.445,0.289801455,3.53358645,4.108813392
1/01/2008,CPIAUCSL,headline_cpi,212.174,0.344770508,4.216606747,4.294695655
1/02/2008,CPIAUCSL,headline_cpi,212.687,0.241782688,2.94028776,4.142959271
1/03/2008,CPIAUCSL,headline_cpi,213.448,0.357802781,4.379144347,3.97490355
1/04/2008,CPIAUCSL,headline_cpi,213.942,0.231438102,2.812883349,3.903760976
1/05/2008,CPIAUCSL,headline_cpi,215.208,0.591749166,7.336720175,4.088413823
1/06/2008,CPIAUCSL,headline_cpi,217.463,1.047823501,13.32443505,4.935966106
1/07/2008,CPIAUCSL,headline_cpi,219.016,0.714144475,8.914478212,5.497512078
1/08/2008,CPIAUCSL,headline_cpi,218.69,-0.148847573,-1.771620487,5.308017162
1/09/2008,CPIAUCSL,headline_cpi,218.877,0.085509168,1.0309496,4.953319875
1/10/2008,CPIAUCSL,headline_cpi,216.995,-0.859843656,-9.843884058,3.73105789
1/11/2008,CPIAUCSL,headline_cpi,213.153,-1.770547708,-19.29495758,1.099917471
1/12/2008,CPIAUCSL,headline_cpi,211.398,-0.82335224,-9.444861956,-0.022228003
1/01/2009,CPIAUCSL,headline_cpi,211.933,0.253077134,3.079555952,-0.113586019
1/02/2009,CPIAUCSL,headline_cpi,212.705,0.364266065,4.459840151,0.008463141
1/03/2009,CPIAUCSL,headline_cpi,212.495,-0.098728286,-1.178327351,-0.446478768
1/04/2009,CPIAUCSL,headline_cpi,212.709,0.100708252,1.215215366,-0.576324424
1/05/2009,CPIAUCSL,headline_cpi,213.022,0.147149392,1.780153975,-1.015761496
1/06/2009,CPIAUCSL,headline_cpi,214.79,0.829961225,10.42698179,-1.229174618
1/07/2009,CPIAUCSL,headline_cpi,214.726,-0.029796545,-0.356973157,-1.958761004
1/08/2009,CPIAUCSL,headline_cpi,215.445,0.334845338,4.092976387,-1.483835566
1/09/2009,CPIAUCSL,headline_cpi,215.861,0.193088723,2.341830696,-1.377942863
1/10/2009,CPIAUCSL,headline_cpi,216.509,0.30019318,3.66239387,-0.223968294
1/11/2009,CPIAUCSL,headline_cpi,217.234,0.334859059,4.093147209,1.914587174
1/12/2009,CPIAUCSL,headline_cpi,217.347,0.05201764,0.626000631,2.814123123
1/01/2010,CPIAUCSL,headline_cpi,217.488,0.064873221,0.781262302,2.621111389
1/02/2010,CPIAUCSL,headline_cpi,217.281,-0.095177665,-1.136172107,2.151336358
1/03/2010,CPIAUCSL,headline_cpi,217.353,0.033136814,0.398367276,2.286171439
1/04/2010,CPIAUCSL,headline_cpi,217.403,0.023004053,0.276398171,2.206770753
1/05/2010,CPIAUCSL,headline_cpi,217.29,-0.051977204,-0.621946454,2.003548929
1/06/2010,CPIAUCSL,headline_cpi,217.199,-0.041879516,-0.501398235,1.121560594
1/07/2010,CPIAUCSL,headline_cpi,217.605,0.186925354,2.266309665,1.34077848
1/08/2010,CPIAUCSL,headline_cpi,217.923,0.146136348,1.76779991,1.15017754
1/09/2010,CPIAUCSL,headline_cpi,218.275,0.161524942,1.955611961,1.118312247
1/10/2010,CPIAUCSL,headline_cpi,219.035,0.348184629,4.259164992,1.166695149
1/11/2010,CPIAUCSL,headline_cpi,219.59,0.253384162,3.083344229,1.084544777
1/12/2010,CPIAUCSL,headline_cpi,220.472,0.401657635,4.927807205,1.437793022
1/01/2011,CPIAUCSL,headline_cpi,221.187,0.32430422,3.961820853,1.700783492
1/02/2011,CPIAUCSL,headline_cpi,221.898,0.321447463,3.926302382,2.124898173
1/03/2011,CPIAUCSL,headline_cpi,223.046,0.517354821,6.387992981,2.61924151
1/04/2011,CPIAUCSL,headline_cpi,224.093,0.469409898,5.780646629,3.077234445
1/05/2011,CPIAUCSL,headline_cpi,224.806,0.318171473,3.885585226,3.458971881
1/06/2011,CPIAUCSL,headline_cpi,224.806,0,0,3.502318151
1/07/2011,CPIAUCSL,headline_cpi,225.395,0.262003683,3.189748535,3.579880977
1/08/2011,CPIAUCSL,headline_cpi,226.106,0.315446217,3.85172425,3.754996031
1/09/2011,CPIAUCSL,headline_cpi,226.597,0.217154786,2.637206911,3.812621693
1/10/2011,CPIAUCSL,headline_cpi,226.75,0.067520753,0.813264789,3.522268131
1/11/2011,CPIAUCSL,headline_cpi,227.169,0.184785006,2.240095485,3.451432215
1/12/2011,CPIAUCSL,headline_cpi,227.223,0.023770849,0.285623419,3.062066838
1/01/2012,CPIAUCSL,headline_cpi,227.842,0.272419605,3.318462987,3.008766338
1/02/2012,CPIAUCSL,headline_cpi,228.329,0.213744612,2.595304484,2.898178442
1/03/2012,CPIAUCSL,headline_cpi,228.807,0.209347039,2.541292546,2.582875281
1/04/2012,CPIAUCSL,headline_cpi,229.187,0.166078835,2.011251414,2.273163374
1/05/2012,CPIAUCSL,headline_cpi,228.713,-0.206818013,-2.453779241,1.737942937
1/06/2012,CPIAUCSL,headline_cpi,228.524,-0.082636317,-0.987141215,1.653870448
1/07/2012,CPIAUCSL,headline_cpi,228.59,0.028880993,0.347122958,1.41751148
1/08/2012,CPIAUCSL,headline_cpi,229.918,0.580952798,7.198558199,1.685934915
1/09/2012,CPIAUCSL,headline_cpi,231.015,0.477126628,5.878183855,1.949716898
1/10/2012,CPIAUCSL,headline_cpi,231.638,0.269679458,3.284587438,2.15567806
1/11/2012,CPIAUCSL,headline_cpi,231.249,-0.167934449,-1.996703888,1.796019703
1/12/2012,CPIAUCSL,headline_cpi,231.221,-0.01210816,-0.145201204,1.75950498
1/01/2013,CPIAUCSL,headline_cpi,231.679,0.198078894,2.403013736,1.684061762
1/02/2013,CPIAUCSL,headline_cpi,232.937,0.542992675,6.714072723,2.01814049
1/03/2013,CPIAUCSL,headline_cpi,232.282,-0.28119191,-3.322603512,1.518747241
1/04/2013,CPIAUCSL,headline_cpi,231.797,-0.208797927,-2.477000706,1.138808048
1/05/2013,CPIAUCSL,headline_cpi,231.893,0.041415549,0.498120215,1.390388828
1/06/2013,CPIAUCSL,headline_cpi,232.445,0.238040821,2.894186048,1.715793527
1/07/2013,CPIAUCSL,headline_cpi,232.9,0.19574523,2.374397183,1.885471805
1/08/2013,CPIAUCSL,headline_cpi,233.456,0.238729068,2.90266419,1.538809489
1/09/2013,CPIAUCSL,headline_cpi,233.544,0.037694469,0.453272586,1.094734108
1/10/2013,CPIAUCSL,headline_cpi,233.669,0.053523105,0.644171353,0.876799143
1/11/2013,CPIAUCSL,headline_cpi,234.1,0.184448943,2.235980074,1.232870196
1/12/2013,CPIAUCSL,headline_cpi,234.719,0.264416916,3.219556897,1.512838367
1/01/2014,CPIAUCSL,headline_cpi,235.288,0.242417529,2.948111207,1.557758796
1/02/2014,CPIAUCSL,headline_cpi,235.547,0.110077862,1.328961071,1.120474635
1/03/2014,CPIAUCSL,headline_cpi,236.028,0.20420553,2.478176496,1.612694914
1/04/2014,CPIAUCSL,headline_cpi,236.468,0.186418561,2.260102091,2.015125304
1/05/2014,CPIAUCSL,headline_cpi,236.918,0.19030059,2.307660798,2.166947687
1/06/2014,CPIAUCSL,headline_cpi,237.231,0.132113221,1.596929104,2.058981695
1/07/2014,CPIAUCSL,headline_cpi,237.498,0.112548529,1.358974121,1.97423787
1/08/2014,CPIAUCSL,headline_cpi,237.46,-0.016000135,-0.191832744,1.715098348
1/09/2014,CPIAUCSL,headline_cpi,237.477,0.0071591,0.085943041,1.684050971
1/10/2014,CPIAUCSL,headline_cpi,237.43,-0.01979139,-0.237238333,1.609541702
1/11/2014,CPIAUCSL,headline_cpi,236.983,-0.188266015,-2.235945266,1.231524989
1/12/2014,CPIAUCSL,headline_cpi,236.252,-0.308460944,-3.639374781,0.653121392
1/01/2015,CPIAUCSL,headline_cpi,234.747,-0.637031644,-7.382152184,-0.229930978
1/02/2015,CPIAUCSL,headline_cpi,235.342,0.253464368,3.08433387,-0.087031463
1/03/2015,CPIAUCSL,headline_cpi,235.976,0.269395178,3.281073561,-0.022031284
1/04/2015,CPIAUCSL,headline_cpi,236.222,0.10424789,1.258172289,-0.104030989
1/05/2015,CPIAUCSL,headline_cpi,237.001,0.329774534,4.02986511,0.035033218
1/06/2015,CPIAUCSL,headline_cpi,237.657,0.276792081,3.37253957,0.17957181
1/07/2015,CPIAUCSL,headline_cpi,238.034,0.158631978,1.92028018,0.225686111
1/08/2015,CPIAUCSL,headline_cpi,238.033,-0.000420108,-0.00504118,0.241303799
1/09/2015,CPIAUCSL,headline_cpi,237.498,-0.224758752,-2.664012665,0.008842962
1/10/2015,CPIAUCSL,headline_cpi,237.733,0.098948202,1.193861673,0.127616561
1/11/2015,CPIAUCSL,headline_cpi,238.017,0.119461749,1.442997529,0.436318217
1/12/2015,CPIAUCSL,headline_cpi,237.761,-0.107555343,-1.283056439,0.638724752
1/01/2016,CPIAUCSL,headline_cpi,237.652,-0.045844356,-0.548747268,1.237502503
1/02/2016,CPIAUCSL,headline_cpi,237.336,-0.132967532,-1.583992913,0.847277579
1/03/2016,CPIAUCSL,headline_cpi,238.08,0.313479624,3.827295864,0.891616097
1/04/2016,CPIAUCSL,headline_cpi,238.992,0.383064516,4.694868903,1.17262575
1/05/2016,CPIAUCSL,headline_cpi,239.557,0.236409587,2.874094342,1.078476462
1/06/2016,CPIAUCSL,headline_cpi,240.222,0.277595729,3.382481504,1.079286535
1/07/2016,CPIAUCSL,headline_cpi,240.101,-0.050370074,-0.602769185,0.868363343
1/08/2016,CPIAUCSL,headline_cpi,240.545,0.184922179,2.241775344,1.05531586
1/09/2016,CPIAUCSL,headline_cpi,241.176,0.262320979,3.193667343,1.54864462
1/10/2016,CPIAUCSL,headline_cpi,241.741,0.23426875,2.847731369,1.685924966
1/11/2016,CPIAUCSL,headline_cpi,242.026,0.117894772,1.423946863,1.684333472
1/12/2016,CPIAUCSL,headline_cpi,242.637,0.252452216,3.071845774,2.050798912
1/01/2017,CPIAUCSL,headline_cpi,243.618,0.404307669,4.961046024,2.510393348
1/02/2017,CPIAUCSL,headline_cpi,244.006,0.159265736,1.928019304,2.810361681
1/03/2017,CPIAUCSL,headline_cpi,243.892,-0.046720163,-0.559203562,2.441196237
1/04/2017,CPIAUCSL,headline_cpi,244.193,0.123415282,1.491077535,2.176223472
1/05/2017,CPIAUCSL,headline_cpi,244.004,-0.077397796,-0.924830058,1.856343167
1/06/2017,CPIAUCSL,headline_cpi,244.163,0.065162866,0.784762982,1.64056581
1/07/2017,CPIAUCSL,headline_cpi,244.243,0.032764997,0.39388928,1.725107351
1/08/2017,CPIAUCSL,headline_cpi,245.183,0.384862616,4.717375139,1.928121557
1/09/2017,CPIAUCSL,headline_cpi,246.435,0.510638992,6.302727582,2.18056523
1/10/2017,CPIAUCSL,headline_cpi,246.626,0.077505225,0.934037614,2.020757753
1/11/2017,CPIAUCSL,headline_cpi,247.284,0.266800743,3.249009788,2.172493864
1/12/2017,CPIAUCSL,headline_cpi,247.805,0.210688924,2.557771109,2.12993072
1/01/2018,CPIAUCSL,headline_cpi,248.859,0.425334436,5.225122574,2.151318868
1/02/2018,CPIAUCSL,headline_cpi,249.529,0.26922876,3.279016581,2.263468931
1/03/2018,CPIAUCSL,headline_cpi,249.577,0.019236241,0.231079271,2.330949765
1/04/2018,CPIAUCSL,headline_cpi,250.227,0.260440666,3.17044628,2.470996302
1/05/2018,CPIAUCSL,headline_cpi,250.792,0.225794978,2.743443314,2.781921608
1/06/2018,CPIAUCSL,headline_cpi,251.018,0.090114517,1.086749952,2.807550694
1/07/2018,CPIAUCSL,headline_cpi,251.214,0.07808205,0.941018983,2.854124786
1/08/2018,CPIAUCSL,headline_cpi,251.663,0.178732077,2.165994845,2.642923857
1/09/2018,CPIAUCSL,headline_cpi,252.182,0.20622817,2.503001739,2.332055106
1/10/2018,CPIAUCSL,headline_cpi,252.772,0.233958014,2.843905387,2.49203247
1/11/2018,CPIAUCSL,headline_cpi,252.594,-0.070419192,-0.841765125,2.147328578
1/12/2018,CPIAUCSL,headline_cpi,252.767,0.068489354,0.824975255,2.002380904
1/01/2019,CPIAUCSL,headline_cpi,252.561,-0.08149798,-0.973603983,1.487589358
1/02/2019,CPIAUCSL,headline_cpi,253.319,0.300125514,3.661554666,1.518861535
1/03/2019,CPIAUCSL,headline_cpi,254.277,0.378179292,4.633744523,1.883186351
1/04/2019,CPIAUCSL,headline_cpi,255.233,0.37596794,4.606086648,2.00058347
1/05/2019,CPIAUCSL,headline_cpi,255.296,0.024683329,0.29660239,1.795910555
1/06/2019,CPIAUCSL,headline_cpi,255.213,-0.032511281,-0.389438519,1.671194894
1/07/2019,CPIAUCSL,headline_cpi,255.802,0.230787617,2.804876772,1.826331335
1/08/2019,CPIAUCSL,headline_cpi,256.036,0.091477002,1.103263804,1.737641211
1/09/2019,CPIAUCSL,headline_cpi,256.43,0.15388461,1.86232488,1.684497704
1/10/2019,CPIAUCSL,headline_cpi,257.155,0.28272823,3.445996402,1.7339737
1/11/2019,CPIAUCSL,headline_cpi,257.879,0.281542261,3.431316808,2.092290395
1/12/2019,CPIAUCSL,headline_cpi,258.63,0.291221852,3.551183881,2.31952747
1/01/2020,CPIAUCSL,headline_cpi,259.127,0.192166415,2.330526215,2.599767977
1/02/2020,CPIAUCSL,headline_cpi,259.25,0.047467072,0.571094282,2.34131668
1/03/2020,CPIAUCSL,headline_cpi,258.076,-0.452844744,-5.300814159,1.494039964
1/04/2020,CPIAUCSL,headline_cpi,256.032,-0.792014755,-9.100905125,0.313047294
1/05/2020,CPIAUCSL,headline_cpi,255.802,-0.089832521,-1.072680046,0.198201304
1/06/2020,CPIAUCSL,headline_cpi,257.042,0.484749924,5.974621044,0.716656283
1/07/2020,CPIAUCSL,headline_cpi,258.352,0.509644338,6.2901046,0.996864763
1/08/2020,CPIAUCSL,headline_cpi,259.316,0.373134328,4.57065581,1.28106985
1/09/2020,CPIAUCSL,headline_cpi,259.997,0.262613954,3.197285878,1.391022891
1/10/2020,CPIAUCSL,headline_cpi,260.319,0.123847583,1.49633613,1.230386343
1/11/2020,CPIAUCSL,headline_cpi,260.911,0.227413289,2.763352632,1.175745214
1/12/2020,CPIAUCSL,headline_cpi,262.045,0.434630966,5.34207235,1.320419132
1/01/2021,CPIAUCSL,headline_cpi,262.687,0.244996088,2.979893606,1.373843714
1/02/2021,CPIAUCSL,headline_cpi,263.579,0.339567622,4.15178155,1.669816779
1/03/2021,CPIAUCSL,headline_cpi,264.961,0.524320982,6.476502882,2.667818782
1/04/2021,CPIAUCSL,headline_cpi,266.614,0.623865399,7.748679726,4.133077115
1/05/2021,CPIAUCSL,headline_cpi,268.383,0.663506042,8.259154295,4.918257089
1/06/2021,CPIAUCSL,headline_cpi,270.654,0.846178782,10.64030421,5.29563262
1/07/2021,CPIAUCSL,headline_cpi,271.903,0.461474798,5.68043518,5.245169381
1/08/2021,CPIAUCSL,headline_cpi,272.676,0.28429256,3.46536216,5.152015302
1/09/2021,CPIAUCSL,headline_cpi,273.91,0.452551746,5.567850953,5.351215591
1/10/2021,CPIAUCSL,headline_cpi,276.55,0.963820233,12.19908073,6.23504239
1/11/2021,CPIAUCSL,headline_cpi,278.919,0.856626288,10.77792856,6.901970404
1/12/2021,CPIAUCSL,headline_cpi,280.845,0.690523055,8.608336683,7.174340285
1/01/2022,CPIAUCSL,headline_cpi,282.543,0.604603963,7.501436905,7.558805727
1/02/2022,CPIAUCSL,headline_cpi,284.5,0.692637935,8.635714048,7.937278767
1/03/2022,CPIAUCSL,headline_cpi,287.674,1.115641476,14.24050029,8.572204966
1/04/2022,CPIAUCSL,headline_cpi,288.561,0.308335129,3.763417512,8.231750771
1/05/2022,CPIAUCSL,headline_cpi,291.298,0.948499624,11.99494531,8.538171196
1/06/2022,CPIAUCSL,headline_cpi,294.957,1.256101999,16.15942535,8.979361103
1/07/2022,CPIAUCSL,headline_cpi,294.913,-0.014917429,-0.178862347,8.462576728
1/08/2022,CPIAUCSL,headline_cpi,295.097,0.062391281,0.751269892,8.222579178
1/09/2022,CPIAUCSL,headline_cpi,296.349,0.424267275,5.211705365,8.192106896
1/10/2022,CPIAUCSL,headline_cpi,298.007,0.559475483,6.9241959,7.758813958
1/11/2022,CPIAUCSL,headline_cpi,298.786,0.261403256,3.182333252,7.122856457
1/12/2022,CPIAUCSL,headline_cpi,298.832,0.015395634,0.184904129,6.404600402
1/01/2023,CPIAUCSL,headline_cpi,300.42,0.531402259,6.566544603,6.327178518
1/02/2023,CPIAUCSL,headline_cpi,301.45,0.342853339,4.192715534,5.957820738
1/03/2023,CPIAUCSL,headline_cpi,301.821,0.12307182,1.486899763,4.917719363
1/04/2023,CPIAUCSL,headline_cpi,302.845,0.339273941,4.148123533,4.950079879
1/05/2023,CPIAUCSL,headline_cpi,303.334,0.161468738,1.954925433,4.131851231
1/06/2023,CPIAUCSL,headline_cpi,304.014,0.224175331,2.723521103,3.070617073
1/07/2023,CPIAUCSL,headline_cpi,304.609,0.195714671,2.374022502,3.287749268
1/08/2023,CPIAUCSL,headline_cpi,306.082,0.483570742,5.95969874,3.722504804
1/09/2023,CPIAUCSL,headline_cpi,307.276,0.390091544,4.782849133,3.687206638
1/10/2023,CPIAUCSL,headline_cpi,307.696,0.136684935,1.652606199,3.25126591
1/11/2023,CPIAUCSL,headline_cpi,308.148,0.146898237,1.777091017,3.133346275
1/12/2023,CPIAUCSL,headline_cpi,308.741,0.192439996,2.333879304,3.315909943
1/01/2024,CPIAUCSL,headline_cpi,309.698,0.30996855,3.783695522,3.088342986
1/02/2024,CPIAUCSL,headline_cpi,310.967,0.409754018,5.029388716,3.157074142
1/03/2024,CPIAUCSL,headline_cpi,312.345,0.443133837,5.449142263,3.486834912
1/04/2024,CPIAUCSL,headline_cpi,313.023,0.217067666,2.636136228,3.360795126
1/05/2024,CPIAUCSL,headline_cpi,313.175,0.048558732,0.584263554,3.244278584
1/06/2024,CPIAUCSL,headline_cpi,313.044,-0.041829648,-0.500802569,2.970257949
1/07/2024,CPIAUCSL,headline_cpi,313.569,0.167708054,2.031163966,2.941475794
1/08/2024,CPIAUCSL,headline_cpi,314.062,0.157222174,1.903066311,2.607144491
1/09/2024,CPIAUCSL,headline_cpi,314.732,0.213333673,2.590256133,2.426483032
1/10/2024,CPIAUCSL,headline_cpi,315.631,0.285639846,3.482043661,2.578844054
